ID,SalePrice
1461,120100.81297663518
1462,139898.20827909283
1463,202611.41458609593
1464,199859.87142639697
1465,192059.20430022676
1466,205473.01947218284
1467,153964.13152261847
1468,184561.2914584708
1469,169078.28121927648
1470,118559.94880720376
1471,198332.72270434035
1472,130116.43007793935
1473,113813.57912514679
1474,183570.7359209792
1475,113497.1093933577
1476,280204.93168960634
1477,193256.1678431195
1478,210205.67370686503
1479,223853.32777897184
1480,320047.27664204716
1481,270959.74667301786
1482,201964.759675143
1483,169042.58803776873
1484,177200.87123785244
1485,174545.67435716663
1486,214057.83413044357
1487,267864.30288678023
1488,226728.6481124335
1489,185235.37726417335
1490,212750.80886116286
1491,205913.26637773466
1492,132867.9732376383
1493,187753.0815237216
1494,253996.52536189754
1495,240348.87128979072
1496,214952.043388922
1497,236083.89485540998
1498,183254.2661891901
1499,183254.2661891901
1500,187216.4883391566
1501,217593.524822233
1502,170046.85902263515
1503,205412.36637467743
1504,226714.93266505873
1505,187532.9580709457
1506,196764.42764015938
1507,270065.5374145394
1508,261142.27529035666
1509,146818.38159415938
1510,129222.2208194609
1511,126690.80111253788
1512,189514.06914592892
1513,218680.42663873782
1514,129929.52882791926
1515,294182.770940877
1516,194576.908559775
1517,145635.13349864143
1518,172000.53920286882
1519,186212.2173542902
1520,119426.72717093263
1521,126360.615933374
1522,167523.7016024703
1523,140778.70209019652
1524,138591.1830098121
1525,100606.17195859182
1526,130226.49180432732
1527,129896.30662516344
1528,128341.72700835724
1529,122948.7024153473
1530,175021.61444422623
1531,196579.99736889123
1532,124503.28203215351
1533,141879.31935407608
1534,131313.39362083212
1535,173356.97310103208
1536,130653.02326250437
1537,113056.86248780586
1538,195677.52582365458
1539,302635.54613861686
1540,243760.78480781743
1541,183276.24392332308
1542,171045.67684688495
1543,221233.82407979382
1544,105682.72681981267
1545,146075.38040419327
1546,125259.99866949441
1547,153545.86235119964
1548,149473.57847484518
1549,135949.70157650113
1550,164516.34180848766
1551,139031.42991536396
1552,181707.94885914208
1553,165322.46707471114
1554,139347.89964715304
1555,207674.253999942
1556,128341.72700835724
1557,146832.0970415342
1558,94772.90046003004
1559,173123.13420088135
1560,236083.89485540998
1561,197094.61281932326
1562,91801.23384755518
1563,116578.8377322205
1564,144740.924240163
1565,124255.72768462799
1566,212566.37858989468
1567,104692.17128232104
1568,213493.81005112897
1569,172660.90956119657
1570,111832.46805016353
1571,162130.67700946037
1572,122618.51723618343
1573,215317.92174959363
1574,166180.98315168184
1575,207063.2922704968
1576,221652.09325121267
1577,185675.62416972517
1578,182360.05693071167
1579,127695.07209740428
1580,209545.30334853727
1581,106549.50518354157
1582,90040.24622534786
1583,241022.95709549327
1584,226371.0320385201
1585,142677.18233354136
1586,91925.01102131791
1587,102807.40648635098
1588,125259.99866949441
1589,144754.63968753777
1590,114253.8260306986
1591,99285.43124193631
1592,193820.19192243408
1593,115698.34392111684
1594,261101.12894823228
1595,176989.0100718347
1596,200528.5040714829
1597,207206.57619964058
1598,205142.83429301897
1599,163148.66344170156
1600,182263.71065169846
1601,108778.17060605029
1602,143323.83724449432
1603,98404.93743083265
1604,232341.7961582194
1605,234199.1300594399
1606,164750.18070863836
1607,222703.3018862097
1608,171463.9460183038
1609,184795.13035862154
1610,182249.9952043237
1611,160603.52828740372
1612,180709.13103489229
1613,171243.8225655279
1614,125493.83756964511
1615,113813.57912514679
1616,113813.57912514679
1617,113813.57912514679
1618,89820.12277257192
1619,113166.92421419383
1620,322521.0254333294
1621,133844.81332775514
1622,130383.49118084587
1623,221762.1549776006
1624,221101.7846192729
1625,118559.94880720376
1626,153290.04571691598
1627,200300.11833194882
1628,246732.45142029232
1629,202501.352859708
1630,356615.20069759875
1631,213851.42612504243
1632,242027.2280803597
1633,175426.1681682703
1634,203381.84667081165
1635,190174.43950425668
1636,154294.31670178234
1637,236180.24113442312
1638,221088.06917189807
1639,207234.00709439017
1640,289656.5247115959
1641,211196.22924435665
1642,230677.15481502522
1643,229576.53755114565
1644,222642.6487887043
1645,201730.92077499226
1646,146149.7489490735
1647,154624.50188094625
1648,151358.34327081524
1649,109190.98661685255
1650,88719.50550869235
1651,88719.50550869235
1652,130116.43007793935
1653,130116.43007793935
1654,193696.41474867132
1655,167295.3158629362
1656,183570.7359209792
1657,193696.41474867132
1658,183570.7359209792
1659,113497.1093933577
1660,116895.30746400962
1661,330247.32401461946
1662,319386.9062837194
1663,245645.54960378748
1664,345485.25088504027
1665,214388.01930960745
1666,219450.8587234535
1667,244957.74835071014
1668,215158.45139432314
1669,219684.6976236042
1670,222312.46360954043
1671,217029.50074291843
1672,293192.2154033854
1673,289304.3617982991
1674,200079.99487917288
1675,200644.0189584875
1676,222780.14140984183
1677,200644.0189584875
1678,325454.01668243186
1679,265456.66035361995
1680,258536.4870385534
1681,211430.06814450736
1682,211746.53787629644
